time, vitesse_ref_L, vitesse_L, vitesse_ref_R, vitesse_R 
 0.00397, 0.00000 , 0.00000, 0.00000, -0.00000
0.01450, 0.00000 , -0.21429, 0.00000, 0.14286
0.01884, 0.00000 , -0.21429, 0.00000, 0.14286
0.02630, 0.00000 , -0.21429, 0.00000, 0.14286
0.02981, 0.00000 , -0.21429, 0.00000, 0.14286
0.03332, 0.00000 , -0.37302, 0.00000, 0.08730
0.04899, 0.00000 , -0.37302, 0.00000, 0.08730
0.05272, 0.00000 , 0.00000, 0.00000, -0.00000
0.05638, 0.00000 , 0.00000, 0.00000, -0.00000
0.06001, 0.00000 , 0.00000, 0.00000, -0.00000
0.07309, 0.00000 , 0.00000, 0.00000, -0.00000
0.07833, 0.00000 , 0.00000, 0.00000, -0.00000
0.08259, 0.00000 , 0.00000, 0.00000, -0.00000
0.08661, 0.00000 , 0.00000, 0.00000, -0.00000
0.09002, 0.00000 , 0.00000, 0.00000, -0.00000
0.09580, 0.00000 , 0.00000, 0.00000, -0.00000
0.09964, 0.00000 , 0.00000, 0.00000, -0.00000
0.10322, 0.00000 , 0.00000, 0.00000, -0.00000
0.10722, 0.00000 , 0.00000, 0.00000, -0.00000
0.11081, 0.00000 , 0.00000, 0.00000, -0.00000
0.11416, 0.00000 , 0.00000, 0.00000, -0.00000
0.11755, 0.00000 , 0.00000, 0.00000, -0.00000
0.12091, 0.00000 , 0.00000, 0.00000, -0.00000
0.12436, 0.00000 , 0.00000, 0.00000, -0.00000
0.12766, 0.00000 , 0.00000, 0.00000, -0.00000
0.13140, 0.00000 , 0.00000, 0.00000, -0.00000
0.13519, 0.00000 , 0.00000, 0.00000, -0.00000
0.13870, 0.00000 , 0.00000, 0.00000, -0.00794
0.14232, 0.00000 , 0.00000, 0.00000, -0.00794
0.14570, 0.00000 , 0.00000, 0.00000, -0.00794
0.14902, 0.00000 , 0.00000, 0.00000, -0.00794
0.15230, 0.00000 , 0.00000, 0.00000, -0.00794
0.15559, 0.00000 , 0.00000, 0.00000, -0.00794
0.15904, 0.00000 , 0.00000, 0.00000, -0.00000
0.16279, 0.00000 , 0.00000, 0.00000, -0.00000
0.16640, 0.00000 , 0.00000, 0.00000, -0.00000
0.16988, 0.00000 , 0.00000, 0.00000, -0.00000
0.17345, 0.00000 , 0.00000, 0.00000, -0.00000
0.17691, 0.00000 , 0.00000, 0.00000, -0.00000
0.18026, 0.00000 , 0.00000, 0.00000, -0.00000
0.18361, 0.00000 , 0.00000, 0.00000, -0.00000
0.18693, 0.00000 , 0.00000, 0.00000, -0.00000
0.19041, 0.00000 , 0.00000, 0.00000, -0.00000
0.19435, 0.00000 , 0.00000, 0.00000, -0.00000
0.19794, 0.00000 , 0.00000, 0.00000, -0.00000
0.20151, 0.00000 , 0.00000, 0.00000, -0.00000
0.20517, 0.00000 , 0.00000, 0.00000, -0.00000
0.20856, 0.00000 , 0.00000, 0.00000, -0.00000
0.21202, 0.00000 , 0.00000, 0.00000, -0.00000
0.21557, 0.00000 , 0.00000, 0.00000, -0.00000
0.21905, 0.00000 , 0.00000, 0.00000, -0.00000
0.22294, 0.00000 , 0.00000, 0.00000, -0.00000
0.22658, 0.00000 , 0.00000, 0.00000, -0.00000
0.23015, 0.00000 , 0.00000, 0.00000, -0.00000
0.23381, 0.00000 , 0.00000, 0.00000, -0.00000
0.23720, 0.00000 , 0.00000, 0.00000, -0.00000
0.24050, 0.00000 , 0.00000, 0.00000, -0.00000
0.24381, 0.00000 , 0.00000, 0.00000, -0.00000
0.24716, 0.00000 , 0.00000, 0.00000, -0.00000
0.25056, 0.00000 , 0.00000, 0.00000, -0.00000
0.25439, 0.00000 , 0.00000, 0.00000, -0.00000
0.25788, 0.00000 , 0.00000, 0.00000, -0.00000
0.26145, 0.00000 , 0.00000, 0.00000, -0.00000
0.26494, 0.00000 , 0.00000, 0.00000, -0.00000
0.26828, 0.00000 , 0.00000, 0.00000, -0.00000
0.27158, 0.00000 , 0.00000, 0.00000, -0.00000
0.27488, 0.00000 , 0.00000, 0.00000, -0.00000
0.27818, 0.00000 , 0.00000, 0.00000, -0.00000
0.28167, 0.00000 , 0.00000, 0.00000, -0.00000
0.28562, 0.00000 , 0.00000, 0.00000, -0.00000
0.28957, 0.00000 , 0.00000, 0.00000, -0.00000
0.29321, 0.00000 , 0.00000, 0.00000, -0.00000
0.29682, 0.00000 , 0.00000, 0.00000, -0.00000
0.30013, 0.00000 , 0.00000, 0.00000, -0.00000
0.30342, 0.00000 , 0.00000, 0.00000, -0.00000
0.30673, 0.00000 , 0.00000, 0.00000, -0.00000
0.31013, 0.00000 , 0.00000, 0.00000, -0.00000
0.31405, 0.00000 , 0.00000, 0.00000, -0.00000
0.31753, 0.00000 , 0.00000, 0.00000, -0.00000
0.32114, 0.00000 , 0.00000, 0.00000, -0.00000
0.32455, 0.00000 , 0.00000, 0.00000, -0.00000
0.32971, 0.00000 , 0.00000, 0.00000, -0.00000
0.33312, 0.00000 , 0.00000, 0.00000, -0.00000
0.33665, 0.00000 , 0.00000, 0.00000, -0.00000
0.33997, 0.00000 , 0.00000, 0.00000, -0.00000
0.34366, 0.00000 , 0.00000, 0.00000, -0.00000
0.34736, 0.00000 , 0.00000, 0.00000, -0.00000
0.35076, 0.00000 , 0.00000, 0.00000, -0.00000
0.35503, 0.00000 , 0.00000, 0.00000, -0.00000
0.35844, 0.00000 , 0.00000, 0.00000, -0.00000
0.36187, 0.00000 , 0.00000, 0.00000, -0.00000
0.36539, 0.00000 , 0.00000, 0.00000, -0.00000
0.36892, 0.00000 , 0.00000, 0.00000, -0.00000
0.37228, 0.00000 , 0.00000, 0.00000, -0.00000
0.37605, 0.00000 , 0.00000, 0.00000, -0.00000
0.37945, 0.00000 , 0.00000, 0.00000, -0.00000
0.38296, 0.00000 , 0.00000, 0.00000, -0.00000
0.38641, 0.00000 , 0.00000, 0.00000, -0.00000
0.38980, 0.00000 , 0.00000, 0.00000, -0.00000
0.39318, 0.00000 , 0.00000, 0.00000, -0.00000
0.39657, 0.00000 , 0.00000, 0.00000, -0.00000
0.40007, 0.00000 , 0.00000, 0.00000, -0.00000
0.40375, 0.00000 , 0.00000, 0.00000, -0.00000
0.40772, 0.00000 , 0.00000, 0.00000, -0.00000
0.41139, 0.00000 , 0.00000, 0.00000, -0.00000
0.41508, 0.00000 , 0.00000, 0.00000, -0.00000
0.41856, 0.00000 , 0.00000, 0.00000, -0.00000
0.42217, 0.00000 , 0.00000, 0.00000, -0.00000
0.42577, 0.00000 , 0.00000, 0.00000, -0.00000
0.42949, 0.00000 , 0.00000, 0.00000, -0.00000
0.43302, 0.00000 , 0.00000, 0.00000, -0.00000
0.43711, 0.00000 , 0.00000, 0.00000, -0.00000
0.44064, 0.00000 , 0.00000, 0.00000, -0.00000
0.44437, 0.00000 , 0.00000, 0.00000, -0.00000
0.44779, 0.00000 , 0.00000, 0.00000, -0.00000
0.45117, 0.00000 , 0.00000, 0.00000, -0.00000
0.45457, 0.00000 , 0.00000, 0.00000, -0.00000
0.45795, 0.00000 , 0.00000, 0.00000, -0.00000
0.46140, 0.00000 , 0.00000, 0.00000, -0.00000
0.46529, 0.00000 , 0.00000, 0.00000, -0.00000
0.46888, 0.00000 , 0.00000, 0.00000, -0.00000
0.47247, 0.00000 , 0.00000, 0.00000, -0.00000
0.47600, 0.00000 , 0.00000, 0.00000, -0.00000
0.47937, 0.00000 , 0.00000, 0.00000, -0.00000
0.48277, 0.00000 , 0.00000, 0.00000, -0.00000
0.48617, 0.00000 , 0.00000, 0.00000, -0.00000
0.48957, 0.00000 , 0.00000, 0.00000, -0.00000
0.49313, 0.00000 , 0.00000, 0.00000, -0.00000
0.49743, 0.00000 , 0.00000, 0.00000, -0.00000
0.50104, 0.00000 , 0.00000, 0.00000, -0.00000
0.50468, 0.00000 , 0.00000, 0.00000, -0.00000
0.50809, 0.00000 , 0.00000, 0.00000, -0.00000
0.51145, 0.00000 , 0.00000, 0.00000, -0.00000
0.51481, 0.00000 , 0.00000, 0.00000, -0.00000
0.51820, 0.00000 , 0.00000, 0.00000, -0.00000
0.52166, 0.00000 , 0.00000, 0.00000, -0.00000
0.52563, 0.00000 , 0.00000, 0.00000, -0.00000
0.52925, 0.00000 , 0.00000, 0.00000, -0.00000
0.53295, 0.00000 , 0.00000, 0.00000, -0.00000
0.53645, 0.00000 , 0.00000, 0.00000, -0.00000
0.53982, 0.00000 , 0.00000, 0.00000, -0.00000
0.54350, 0.00000 , 0.00000, 0.00000, -0.00000
0.54690, 0.00000 , 0.00000, 0.00000, -0.00000
0.55034, 0.00000 , 0.00000, 0.00000, -0.00000
0.55390, 0.00000 , 0.00000, 0.00000, -0.00000
0.55783, 0.00000 , 0.00000, 0.00000, -0.00000
0.56140, 0.00000 , 0.00000, 0.00000, -0.00000
0.56518, 0.00000 , 0.00000, 0.00000, -0.00000
0.56856, 0.00000 , 0.00000, 0.00000, -0.00000
0.57197, 0.00000 , 0.00000, 0.00000, -0.00000
0.57532, 0.00000 , 0.00000, 0.00000, -0.00000
0.57868, 0.00000 , 0.00000, 0.00000, -0.00000
0.58207, 0.00000 , 0.00000, 0.00000, -0.00000
0.58582, 0.00000 , 0.00000, 0.00000, -0.00000
0.58969, 0.00000 , 0.00000, 0.00000, -0.00000
0.59329, 0.00000 , 0.00000, 0.00000, -0.00000
0.59691, 0.00000 , 0.00000, 0.00000, -0.00000
0.60026, 0.00000 , 0.00000, 0.00000, -0.00000
0.60373, 0.00000 , 0.00000, 0.00000, -0.00000
0.60712, 0.00000 , 0.00000, 0.00000, -0.00000
0.61049, 0.00000 , 0.00000, 0.00000, -0.00000
0.61404, 0.00000 , 0.00000, 0.00000, -0.00000
0.61798, 0.00000 , 0.00000, 0.00000, -0.00000
0.62158, 0.00000 , 0.00000, 0.00000, -0.00000
0.62542, 0.00000 , 0.00000, 0.00000, -0.00000
0.62883, 0.00000 , 0.00000, 0.00000, -0.00000
0.63222, 0.00000 , 0.00000, 0.00000, -0.00000
0.63559, 0.00000 , 0.00000, 0.00000, -0.00000
0.63892, 0.00000 , 0.00000, 0.00000, -0.00000
0.64243, 0.00000 , 0.00000, 0.00000, -0.00000
0.64603, 0.00000 , 0.00000, 0.00000, -0.00000
0.64992, 0.00000 , 0.00000, 0.00000, -0.00000
0.65351, 0.00000 , 0.00000, 0.00000, -0.00000
0.65718, 0.00000 , 0.00000, 0.00000, -0.00000
0.66060, 0.00000 , 0.00000, 0.00000, -0.00000
0.66395, 0.00000 , 0.00000, 0.00000, -0.00000
0.66735, 0.00000 , 0.00000, 0.00000, -0.00000
0.67104, 0.00000 , 0.00000, 0.00000, -0.00000
0.67458, 0.00000 , 0.00000, 0.00000, -0.00000
0.67841, 0.00000 , 0.00000, 0.00000, -0.00000
0.68202, 0.00000 , 0.00000, 0.00000, -0.00000
0.68582, 0.00000 , 0.00000, 0.00000, -0.00000
0.68931, 0.00000 , 0.00000, 0.00000, -0.00000
0.69268, 0.00000 , 0.00000, 0.00000, -0.00000
0.69603, 0.00000 , 0.00000, 0.00000, -0.00000
0.69947, 0.00000 , 0.00000, 0.00000, -0.00000
0.70288, 0.00000 , 0.00000, 0.00000, -0.00000
0.70648, 0.00000 , 0.00000, 0.00000, -0.00000
0.71044, 0.00000 , 0.00000, 0.00000, -0.00000
0.71401, 0.00000 , 0.00000, 0.00000, -0.00000
0.71773, 0.00000 , 0.00000, 0.00000, -0.00000
0.72112, 0.00000 , 0.00000, 0.00000, -0.00000
0.72449, 0.00000 , 0.00000, 0.00000, -0.00000
0.72777, 0.00000 , 0.00000, 0.00000, -0.00000
0.73106, 0.00000 , 0.00000, 0.00000, -0.00000
0.73452, 0.00000 , 0.00000, 0.00000, -0.00000
0.73810, 0.00000 , 0.00000, 0.00000, -0.00000
0.74200, 0.00000 , 0.00000, 0.00000, -0.00000
0.74570, 0.00000 , 0.00000, 0.00000, -0.00000
0.74944, 0.00000 , 0.00000, 0.00000, -0.00000
0.75282, 0.00000 , 0.00000, 0.00000, -0.00000
0.75617, 0.00000 , 0.00000, 0.00000, -0.00000
0.75952, 0.00000 , 0.00000, 0.00000, -0.00000
0.76286, 0.00000 , 0.00000, 0.00000, -0.00000
0.76629, 0.00000 , 0.00000, 0.00000, -0.00000
0.77028, 0.00000 , 0.00000, 0.00000, -0.00000
0.77390, 0.00000 , 0.00000, 0.00000, -0.00000
0.77753, 0.00000 , 0.00000, 0.00000, -0.00000
0.78107, 0.00000 , 0.00000, 0.00000, -0.00000
0.78443, 0.00000 , 0.00000, 0.00000, -0.00000
0.78782, 0.00000 , 0.00000, 0.00000, -0.00000
0.79147, 0.00000 , 0.00000, 0.00000, -0.00000
0.79487, 0.00000 , 0.00000, 0.00000, -0.00000
0.79838, 0.00000 , 0.00000, 0.00000, -0.00000
0.80231, 0.00000 , 0.00000, 0.00000, -0.00000
0.80590, 0.00000 , 0.00000, 0.00000, -0.00000
0.80958, 0.00000 , 0.00000, 0.00000, -0.00000
0.81302, 0.00000 , 0.00000, 0.00000, -0.00000
0.81639, 0.00000 , 0.00000, 0.00000, -0.00000
0.81976, 0.00000 , 0.00000, 0.00000, -0.00000
0.82313, 0.00000 , 0.00000, 0.00000, -0.00000
0.82652, 0.00000 , 0.00000, 0.00000, -0.00000
0.83013, 0.00000 , 0.00000, 0.00000, -0.00000
0.83397, 0.00000 , 0.00000, 0.00000, -0.00000
0.83757, 0.00000 , 0.00000, 0.00000, -0.00000
0.84120, 0.00000 , 0.00000, 0.00000, -0.00000
0.84458, 0.00000 , 0.00000, 0.00000, -0.00000
0.84794, 0.00000 , 0.00000, 0.00000, -0.00000
0.85131, 0.00000 , 0.00000, 0.00000, -0.00000
0.85470, 0.00000 , 0.00000, 0.00000, -0.00000
0.85813, 0.00000 , 0.00000, 0.00000, -0.00000
0.86197, 0.00000 , 0.00000, 0.00000, -0.00000
0.86573, 0.00000 , 0.00000, 0.00000, -0.00000
0.86940, 0.00000 , 0.00000, 0.00000, -0.00000
0.87285, 0.00000 , 0.00000, 0.00000, -0.00000
0.87621, 0.00000 , 0.00000, 0.00000, -0.00000
0.87958, 0.00000 , 0.00000, 0.00000, -0.00000
0.88296, 0.00000 , 0.00000, 0.00000, -0.00000
0.88637, 0.00000 , 0.00000, 0.00000, -0.00000
0.88999, 0.00000 , 0.00000, 0.00000, -0.00000
0.89390, 0.00000 , 0.00000, 0.00000, -0.00000
0.89743, 0.00000 , 0.00000, 0.00000, -0.00000
0.90121, 0.00000 , 0.00000, 0.00000, -0.00000
0.90461, 0.00000 , 0.00000, 0.00000, -0.00000
0.90799, 0.00000 , 0.00000, 0.00000, -0.00000
0.91135, 0.00000 , 0.00000, 0.00000, -0.00000
0.91472, 0.00000 , 0.00000, 0.00000, -0.00000
0.91814, 0.00000 , 0.00000, 0.00000, -0.00000
0.92177, 0.00000 , 0.00000, 0.00000, -0.00000
0.92576, 0.00000 , 0.00000, 0.00000, -0.00000
0.92934, 0.00000 , 0.00000, 0.00000, -0.00000
0.93304, 0.00000 , 0.00000, 0.00000, -0.00000
0.93643, 0.00000 , 0.00000, 0.00000, -0.00000
0.93981, 0.00000 , 0.00000, 0.00000, -0.00000
0.94315, 0.00000 , 0.00000, 0.00000, -0.00000
0.94651, 0.00000 , 0.00000, 0.00000, -0.00000
0.94998, 0.00000 , 0.00000, 0.00000, -0.00000
0.95384, 0.00000 , 0.00000, 0.00000, -0.00000
0.95744, 0.00000 , 0.00000, 0.00000, -0.00000
0.96108, 0.00000 , 0.00000, 0.00000, -0.00000
0.96454, 0.00000 , 0.00000, 0.00000, -0.00000
0.96793, 0.00000 , 0.00000, 0.00000, -0.00000
0.97130, 0.00000 , 0.00000, 0.00000, -0.00000
0.97467, 0.00000 , 0.00000, 0.00000, -0.00000
0.97807, 0.00000 , 0.00000, 0.00000, -0.00000
0.98159, 0.00000 , 0.00000, 0.00000, -0.00000
0.98614, 0.00000 , 0.00000, 0.00000, -0.00000
0.98969, 0.00000 , 0.00000, 0.00000, -0.00000
0.99338, 0.00000 , 0.00000, 0.00000, -0.00000
0.99682, 0.00000 , 0.00000, 0.00000, -0.00000
1.00020, 0.00000 , 0.00000, 0.00000, -0.00000
1.00357, 0.00000 , 0.00000, 0.00000, -0.00000
1.00693, 0.00000 , 0.00000, 0.00000, -0.00000
1.01048, 0.00000 , 0.00000, 0.00000, -0.00000
1.01477, 0.00000 , 0.00000, 0.00000, -0.00000
1.01873, 0.00000 , 0.00000, 0.00000, -0.00000
1.02229, 0.00000 , 0.00000, 0.00000, -0.00000
1.02596, 0.00000 , 0.00000, 0.00000, -0.00000
1.02957, 0.00000 , 0.00000, 0.00000, -0.00000
1.03313, 0.00000 , 0.00000, 0.00000, -0.00000
1.03673, 0.00000 , 0.00000, 0.00000, -0.00000
1.04025, 0.00000 , 0.00000, 0.00000, -0.00000
1.04409, 0.00000 , 0.00000, 0.00000, -0.00000
1.04807, 0.00000 , 0.00000, 0.00000, -0.00000
1.05240, 0.00000 , 0.00000, 0.00000, -0.00000
1.05651, 0.00000 , 0.00000, 0.00000, -0.00000
1.06048, 0.00000 , 0.00000, 0.00000, -0.00000
1.06428, 0.00000 , 0.00000, 0.00000, -0.00000
1.06788, 0.00000 , 0.00000, 0.00000, -0.00000
1.07141, 0.00000 , 0.00000, 0.00000, -0.00000
1.07503, 0.00000 , 0.00000, 0.00000, -0.00000
1.07895, 0.00000 , 0.00000, 0.00000, -0.00000
1.08253, 0.00000 , 0.00000, 0.00000, -0.00000
1.08648, 0.00000 , 0.00000, 0.00000, -0.00000
1.08998, 0.00000 , 0.00000, 0.00000, -0.00000
1.09338, 0.00000 , 0.00000, 0.00000, -0.00000
1.09676, 0.00000 , 0.00000, 0.00000, -0.00000
1.10019, 0.00000 , 0.00000, 0.00000, -0.00000
1.10381, 0.00000 , 0.00000, 0.00000, -0.00000
1.10776, 0.00000 , 0.00000, 0.00000, -0.00000
1.11133, 0.00000 , 0.00000, 0.00000, -0.00000
1.11488, 0.00000 , 0.00000, 0.00000, -0.00000
1.11850, 0.00000 , 0.00000, 0.00000, -0.00000
1.12198, 0.00000 , 0.00000, 0.00000, -0.00000
1.12539, 0.00000 , 0.00000, 0.00000, -0.00000
1.12874, 0.00000 , 0.00000, 0.00000, -0.00000
1.13218, 0.00000 , 0.00000, 0.00000, -0.00000
1.13606, 0.00000 , 0.00000, 0.00000, -0.00000
1.13964, 0.00000 , 0.00000, 0.00000, -0.00000
1.14320, 0.00000 , 0.00000, 0.00000, -0.00000
1.14721, 0.00000 , 0.00000, 0.00000, -0.00000
1.15077, 0.00000 , 0.00000, 0.00000, -0.00000
1.15434, 0.00000 , 0.00000, 0.00000, -0.00000
1.15792, 0.00000 , 0.00000, 0.00000, -0.00000
1.16148, 0.00000 , 0.00000, 0.00000, -0.00000
1.16520, 0.00000 , 0.00000, 0.00000, -0.00000
1.16914, 0.00000 , 0.00000, 0.00000, -0.00000
1.17266, 0.00000 , 0.00000, 0.00000, -0.00000
1.17626, 0.00000 , 0.00000, 0.00000, -0.00000
1.17980, 0.00000 , 0.00000, 0.00000, -0.00000
1.18322, 0.00000 , 0.00000, 0.00000, -0.00000
1.18674, 0.00000 , 0.00000, 0.00000, -0.00000
1.19011, 0.00000 , 0.00000, 0.00000, -0.00000
1.19351, 0.00000 , 0.00000, 0.00000, -0.00000
1.19728, 0.00000 , 0.00000, 0.00000, -0.00000
1.20072, 0.00000 , 0.00000, 0.00000, -0.00000
1.20418, 0.00000 , 0.00000, 0.00000, -0.00000
1.20756, 0.00000 , 0.00000, 0.00000, -0.00000
1.21106, 0.00000 , 0.00000, 0.00000, -0.00000
1.21453, 0.00000 , 0.00000, 0.00000, -0.00000
1.21791, 0.00000 , 0.00000, 0.00000, -0.00000
1.22138, 0.00000 , 0.00000, 0.00000, -0.00000
1.22548, 0.00000 , 0.00000, 0.00000, -0.00000
1.22906, 0.00000 , 0.00000, 0.00000, -0.00000
1.23271, 0.00000 , 0.00000, 0.00000, -0.00000
1.23655, 0.00000 , 0.00000, 0.00000, -0.00000
1.24007, 0.00000 , 0.00000, 0.00000, -0.00000
