time, vitesse_ref_L, vitesse_L, vitesse_ref_R, vitesse_R 
 0.00351, 0.00000 , 0.00000, 0.00000, -0.00000
0.00713, 0.00000 , 0.00000, 0.00000, -0.00000
0.01055, 0.00000 , -0.20635, 0.00000, 0.11905
0.01437, 0.00000 , -0.20635, 0.00000, 0.11905
0.01795, 0.00000 , -0.20635, 0.00000, 0.11905
0.02152, 0.00000 , -0.20635, 0.00000, 0.11905
0.02504, 0.00000 , -0.20635, 0.00000, 0.11905
0.02835, 0.00000 , -0.20635, 0.00000, 0.11905
0.03156, 0.00000 , -0.21429, 0.00000, -0.00000
0.03488, 0.00000 , -0.21429, 0.00000, -0.00000
0.03873, 0.00000 , -0.21429, 0.00000, -0.00000
0.04218, 0.00000 , -0.21429, 0.00000, -0.00000
0.04588, 0.00000 , -0.21429, 0.00000, -0.00000
0.04921, 0.00000 , -0.21429, 0.00000, -0.00000
0.05251, 0.00000 , 0.00000, 0.00000, -0.00794
0.05584, 0.00000 , 0.00000, 0.00000, -0.00794
0.05923, 0.00000 , 0.00000, 0.00000, -0.00794
0.06256, 0.00000 , 0.00000, 0.00000, -0.00794
0.06595, 0.00000 , 0.00000, 0.00000, -0.00794
0.06992, 0.00000 , 0.00000, 0.00000, -0.00794
0.07344, 0.00000 , 0.00000, 0.00000, -0.00000
0.07707, 0.00000 , 0.00000, 0.00000, -0.00000
0.08049, 0.00000 , 0.00000, 0.00000, -0.00000
0.08385, 0.00000 , 0.00000, 0.00000, -0.00000
0.08722, 0.00000 , 0.00000, 0.00000, -0.00000
0.09585, 0.00000 , 0.00000, 0.00000, -0.00000
0.09925, 0.00000 , 0.00000, 0.00000, -0.00000
0.10257, 0.00000 , 0.00000, 0.00000, -0.00000
0.10595, 0.00000 , 0.00000, 0.00000, -0.00000
0.10975, 0.00000 , 0.00000, 0.00000, -0.00000
0.11327, 0.00000 , 0.00000, 0.00000, -0.00000
0.11708, 0.00000 , 0.00000, 0.00000, -0.00794
0.12050, 0.00000 , 0.00000, 0.00000, -0.00794
0.12377, 0.00000 , 0.00000, 0.00000, -0.00794
0.12722, 0.00000 , 0.00000, 0.00000, -0.00794
0.13090, 0.00000 , 0.00000, 0.00000, -0.00794
0.13432, 0.00000 , 0.00000, 0.00000, -0.00794
0.13798, 0.00000 , 0.00000, 0.00000, -0.00794
0.14137, 0.00000 , 0.00000, 0.00000, -0.00794
0.14466, 0.00000 , 0.00000, 0.00000, -0.00794
0.14795, 0.00000 , 0.00000, 0.00000, -0.00794
0.15122, 0.00000 , 0.00000, 0.00000, -0.00794
0.15452, 0.00000 , 0.00000, 0.00000, -0.00794
0.15802, 0.00000 , 0.00000, 0.00000, -0.00000
0.16181, 0.00000 , 0.00000, 0.00000, -0.00000
0.16543, 0.00000 , 0.00000, 0.00000, -0.00000
0.16918, 0.00000 , 0.00000, 0.00000, -0.00000
0.17265, 0.00000 , 0.00000, 0.00000, -0.00000
0.17595, 0.00000 , 0.00000, 0.00000, -0.00000
0.17924, 0.00000 , 0.00000, 0.00000, -0.00794
0.18252, 0.00000 , 0.00000, 0.00000, -0.00794
0.18582, 0.00000 , 0.00000, 0.00000, -0.00794
0.18928, 0.00000 , 0.00000, 0.00000, -0.00794
0.19300, 0.00000 , 0.00000, 0.00000, -0.00794
0.19650, 0.00000 , 0.00000, 0.00000, -0.00794
0.20009, 0.00000 , 0.00000, 0.00000, -0.00000
0.20347, 0.00000 , 0.00000, 0.00000, -0.00000
0.20679, 0.00000 , 0.00000, 0.00000, -0.00000
0.21007, 0.00000 , 0.00000, 0.00000, -0.00000
0.21339, 0.00000 , 0.00000, 0.00000, -0.00000
0.21679, 0.00000 , 0.00000, 0.00000, -0.00000
0.22016, 0.00000 , 0.00000, 0.00000, -0.00000
0.22455, 0.00000 , 0.00000, 0.00000, -0.00000
0.22807, 0.00000 , 0.00000, 0.00000, -0.00000
0.23154, 0.00000 , 0.00000, 0.00000, -0.00000
0.23483, 0.00000 , 0.00000, 0.00000, -0.00000
0.23804, 0.00000 , 0.00000, 0.00000, -0.00000
0.24124, 0.00000 , 0.00000, 0.00000, -0.00000
0.24447, 0.00000 , 0.00000, 0.00000, -0.00000
0.24776, 0.00000 , 0.00000, 0.00000, -0.00000
0.25182, 0.00000 , 0.00000, 0.00000, -0.00000
0.25527, 0.00000 , 0.00000, 0.00000, -0.00000
0.25868, 0.00000 , 0.00000, 0.00000, -0.00000
0.26216, 0.00000 , 0.00000, 0.00000, -0.00000
0.26551, 0.00000 , 0.00000, 0.00000, -0.00000
0.26873, 0.00000 , 0.00000, 0.00000, -0.00000
0.27193, 0.00000 , 0.00000, 0.00000, -0.00000
0.27520, 0.00000 , 0.00000, 0.00000, -0.00000
0.27855, 0.00000 , 0.00000, 0.00000, -0.00000
0.28215, 0.00000 , 0.00000, 0.00000, -0.00000
0.28573, 0.00000 , 0.00000, 0.00000, -0.00000
0.28918, 0.00000 , 0.00000, 0.00000, -0.00000
0.29274, 0.00000 , 0.00000, 0.00000, -0.00000
0.29612, 0.00000 , 0.00000, 0.00000, -0.00000
0.29941, 0.00000 , 0.00000, 0.00000, -0.00000
0.30269, 0.00000 , 0.00000, 0.00000, -0.00000
0.30606, 0.00000 , 0.00000, 0.00000, -0.00000
0.30945, 0.00000 , 0.00000, 0.00000, -0.00000
0.31387, 0.00000 , 0.00000, 0.00000, -0.00000
0.31739, 0.00000 , 0.00000, 0.00000, -0.00000
0.32086, 0.00000 , 0.00000, 0.00000, -0.00000
0.32438, 0.00000 , 0.00000, 0.00000, -0.00000
0.32777, 0.00000 , 0.00000, 0.00000, -0.00000
0.33112, 0.00000 , 0.00000, 0.00000, -0.00000
0.33453, 0.00000 , 0.00000, 0.00000, -0.00000
0.33847, 0.00000 , 0.00000, 0.00000, -0.00000
0.34216, 0.00000 , 0.00000, 0.00000, -0.00000
0.34632, 0.00000 , 0.00000, 0.00000, -0.00000
0.35005, 0.00000 , 0.00000, 0.00000, -0.00000
0.35366, 0.00000 , 0.00000, 0.00000, -0.00000
0.35710, 0.00000 , 0.00000, 0.00000, -0.00000
0.36062, 0.00000 , 0.00000, 0.00000, -0.00000
0.36422, 0.00000 , 0.00000, 0.00000, -0.00000
0.36785, 0.00000 , 0.00000, 0.00000, -0.00000
0.37162, 0.00000 , 0.00000, 0.00000, -0.00000
0.37546, 0.00000 , 0.00000, 0.00000, -0.00000
0.37897, 0.00000 , 0.00000, 0.00000, -0.00000
0.38249, 0.00000 , 0.00000, 0.00000, -0.00000
0.38614, 0.00000 , 0.00000, 0.00000, -0.00000
0.38950, 0.00000 , 0.00000, 0.00000, -0.00000
0.39277, 0.00000 , 0.00000, 0.00000, -0.00000
0.39606, 0.00000 , 0.00000, 0.00000, -0.00000
0.39937, 0.00000 , 0.00000, 0.00000, -0.00000
0.40275, 0.00000 , 0.00000, 0.00000, -0.00000
0.40684, 0.00000 , 0.00000, 0.00000, -0.00000
0.41040, 0.00000 , 0.00000, 0.00000, -0.00000
0.41382, 0.00000 , 0.00000, 0.00000, -0.00000
0.41732, 0.00000 , 0.00000, 0.00000, -0.00000
0.42057, 0.00000 , 0.00000, 0.00000, -0.00000
0.42399, 0.00000 , 0.00000, 0.00000, -0.00000
0.42754, 0.00000 , 0.00000, 0.00000, -0.00000
0.43115, 0.00000 , 0.00000, 0.00000, -0.00000
0.43471, 0.00000 , 0.00000, 0.00000, -0.00000
0.43877, 0.00000 , 0.00000, 0.00000, -0.00000
0.44223, 0.00000 , 0.00000, 0.00000, -0.00000
0.44588, 0.00000 , 0.00000, 0.00000, -0.00000
0.44931, 0.00000 , 0.00000, 0.00000, -0.00000
0.45254, 0.00000 , 0.00000, 0.00000, -0.00000
0.45578, 0.00000 , 0.00000, 0.00000, -0.00000
0.45901, 0.00000 , 0.00000, 0.00000, -0.00000
0.46227, 0.00000 , 0.00000, 0.00000, -0.00000
0.46571, 0.00000 , 0.00000, 0.00000, -0.00000
0.46939, 0.00000 , 0.00000, 0.00000, -0.00000
0.47278, 0.00000 , 0.00000, 0.00000, -0.00000
0.47631, 0.00000 , 0.00000, 0.00000, -0.00000
0.47966, 0.00000 , 0.00000, 0.00000, -0.00000
0.48295, 0.00000 , 0.00000, 0.00000, -0.00000
0.48624, 0.00000 , 0.00000, 0.00000, -0.00000
0.48957, 0.00000 , 0.00000, 0.00000, -0.00000
0.49296, 0.00000 , 0.00000, 0.00000, -0.00000
0.49665, 0.00000 , 0.00000, 0.00000, -0.00000
0.50074, 0.00000 , 0.00000, 0.00000, -0.00000
0.50425, 0.00000 , 0.00000, 0.00000, -0.00000
0.50781, 0.00000 , 0.00000, 0.00000, -0.00000
0.51115, 0.00000 , 0.00000, 0.00000, -0.00000
0.51450, 0.00000 , 0.00000, 0.00000, -0.00000
0.51788, 0.00000 , 0.00000, 0.00000, -0.00000
0.52122, 0.00000 , 0.00000, 0.00000, -0.00000
0.52454, 0.00000 , 0.00000, 0.00000, -0.00000
0.52801, 0.00000 , 0.00000, 0.00000, -0.00000
0.53138, 0.00000 , 0.00000, 0.00000, -0.00000
0.53522, 0.00000 , 0.00000, 0.00000, -0.00000
0.53877, 0.00000 , 0.00000, 0.00000, -0.00000
0.54234, 0.00000 , 0.00000, 0.00000, -0.00000
0.54598, 0.00000 , 0.00000, 0.00000, -0.00000
0.54932, 0.00000 , 0.00000, 0.00000, -0.00000
0.55264, 0.00000 , 0.00000, 0.00000, -0.00000
0.55600, 0.00000 , 0.00000, 0.00000, -0.00000
0.55936, 0.00000 , 0.00000, 0.00000, -0.00000
0.56289, 0.00000 , 0.00000, 0.00000, -0.00000
0.56674, 0.00000 , 0.00000, 0.00000, -0.00000
0.57032, 0.00000 , 0.00000, 0.00000, -0.00000
0.57391, 0.00000 , 0.00000, 0.00000, -0.00000
0.57749, 0.00000 , 0.00000, 0.00000, -0.00000
0.58095, 0.00000 , 0.00000, 0.00000, -0.00000
0.58448, 0.00000 , 0.00000, 0.00000, -0.00000
0.58792, 0.00000 , 0.00000, 0.00000, -0.00000
0.59130, 0.00000 , 0.00000, 0.00000, -0.00000
0.59467, 0.00000 , 0.00000, 0.00000, -0.00000
0.59810, 0.00000 , 0.00000, 0.00000, -0.00000
0.60154, 0.00000 , 0.00000, 0.00000, -0.00000
0.60503, 0.00000 , 0.00000, 0.00000, -0.00000
0.60841, 0.00000 , 0.00000, 0.00000, -0.00000
0.61193, 0.00000 , 0.00000, 0.00000, -0.00000
0.61582, 0.00000 , 0.00000, 0.00000, -0.00000
0.61939, 0.00000 , 0.00000, 0.00000, -0.00000
0.62304, 0.00000 , 0.00000, 0.00000, -0.00000
0.62698, 0.00000 , 0.00000, 0.00000, -0.00000
0.63035, 0.00000 , 0.00000, 0.00000, -0.00000
0.63401, 0.00000 , 0.00000, 0.00000, -0.00000
0.63770, 0.00000 , 0.00000, 0.00000, -0.00000
0.64128, 0.00000 , 0.00000, 0.00000, -0.00000
0.64522, 0.00000 , 0.00000, 0.00000, -0.00000
0.64862, 0.00000 , 0.00000, 0.00000, -0.00000
0.65197, 0.00000 , 0.00000, 0.00000, -0.00000
0.65534, 0.00000 , 0.00000, 0.00000, -0.00000
