time, vitesse_ref_L, vitesse_L, vitesse_ref_R, vitesse_R 
 0.00364, 0.00000 , 0.00000, 0.00000, -0.00000
0.00721, 0.00000 , 0.00000, 0.00000, -0.00000
0.01126, 0.00000 , -0.14286, 0.00000, 0.13492
0.01501, 0.00000 , -0.14286, 0.00000, 0.13492
0.01883, 0.00000 , -0.14286, 0.00000, 0.13492
0.02266, 0.00000 , -0.14286, 0.00000, 0.13492
0.02622, 0.00000 , -0.14286, 0.00000, 0.13492
0.02985, 0.00000 , -0.30159, 0.00000, 0.21429
0.03340, 0.00000 , -0.30159, 0.00000, 0.21429
0.03701, 0.00000 , -0.30159, 0.00000, 0.21429
0.04138, 0.00000 , -0.30159, 0.00000, 0.21429
0.04534, 0.00000 , -0.30159, 0.00000, 0.21429
0.04990, 0.00000 , 0.00000, 0.00000, -0.00000
0.05388, 0.00000 , 0.00000, 0.00000, -0.00000
0.05775, 0.00000 , 0.00000, 0.00000, -0.00000
0.06763, 0.00000 , 0.00000, 0.00000, -0.00000
0.07194, 0.00000 , 0.00000, 0.00000, -0.00000
0.07587, 0.00000 , 0.00000, 0.00000, -0.00000
0.08023, 0.00000 , 0.00000, 0.00000, -0.00000
0.08507, 0.00000 , 0.00000, 0.00000, -0.00000
0.08896, 0.00000 , 0.00000, 0.00000, -0.00000
0.09846, 0.00000 , 0.00000, 0.00000, -0.00000
0.10321, 0.00000 , 0.00000, 0.00000, -0.00000
0.10737, 0.00000 , 0.00000, 0.00000, -0.00000
0.11149, 0.00000 , 0.00000, 0.00000, -0.00000
0.11519, 0.00000 , 0.00000, 0.00000, -0.00000
0.11905, 0.00000 , 0.00000, 0.00000, -0.00000
0.12814, 0.00000 , 0.00000, 0.00000, -0.00000
0.13277, 0.00000 , 0.00000, 0.00000, -0.00000
0.13682, 0.00000 , 0.00000, 0.00000, -0.00000
0.14098, 0.00000 , 0.00000, 0.00000, -0.00000
0.14472, 0.00000 , 0.00000, 0.00000, -0.00000
0.14847, 0.00000 , 0.00000, 0.00000, -0.00000
0.15759, 0.00000 , 0.00000, 0.00000, -0.00000
0.16235, 0.00000 , 0.00000, 0.00000, -0.00000
0.16642, 0.00000 , 0.00000, 0.00000, -0.00000
0.17072, 0.00000 , 0.00000, 0.00000, -0.00000
