0.000004 ,0.000000,0.000000 ,0.000000 ,0.000000 
 0.003124 ,0.000000,0.000000 ,10.000000 ,10.000000 
 0.006799 ,0.253970,0.000000 ,10.000000 ,10.000000 
 0.009567 ,1.269852,0.888896 ,10.000000 ,10.000000 
 0.012234 ,1.904777,1.650807 ,10.000000 ,10.000000 
 0.015059 ,2.539703,2.158748 ,10.000000 ,10.000000 
 0.017702 ,3.555585,3.047644 ,10.000000 ,10.000000 
 0.020845 ,4.063525,3.174629 ,10.000000 ,10.000000 
 0.023687 ,4.571466,3.301614 ,10.000000 ,10.000000 
 0.026301 ,4.952421,3.428599 ,10.000000 ,10.000000 
 0.029021 ,5.206392,3.555585 ,10.000000 ,10.000000 
 0.032022 ,5.333377,3.428599 ,10.000000 ,10.000000 
 0.034521 ,5.333377,3.301614 ,10.000000 ,10.000000 
 0.036966 ,5.333377,3.174629 ,10.000000 ,10.000000 
 0.040137 ,5.460362,3.301614 ,10.000000 ,10.000000 
 0.042649 ,5.587347,3.428599 ,10.000000 ,10.000000 
 0.045780 ,5.841318,3.555585 ,10.000000 ,10.000000 
 0.049313 ,6.095288,3.682570 ,10.000000 ,10.000000 
 0.051896 ,6.222273,4.063525 ,10.000000 ,10.000000 
 0.055559 ,6.222273,4.190510 ,10.000000 ,10.000000 
 0.058588 ,6.222273,4.444481 ,10.000000 ,10.000000 
 0.061204 ,5.587347,4.571466 ,10.000000 ,10.000000 
 0.063902 ,5.079407,4.698451 ,10.000000 ,10.000000 
 0.066433 ,4.571466,4.825436 ,10.000000 ,10.000000 
 0.069930 ,4.317496,5.079407 ,10.000000 ,10.000000 
 0.072911 ,3.936540,5.587347 ,10.000000 ,10.000000 
 0.075530 ,3.682570,5.841318 ,10.000000 ,10.000000 
 0.078219 ,3.809555,6.095288 ,10.000000 ,10.000000 
 0.081090 ,3.682570,6.222273 ,10.000000 ,10.000000 
 0.083790 ,3.809555,6.349258 ,10.000000 ,10.000000 
 0.086690 ,3.936540,6.476243 ,10.000000 ,10.000000 
 0.089694 ,4.190510,6.603229 ,10.000000 ,10.000000 
 0.092401 ,4.571466,6.730214 ,10.000000 ,10.000000 
 0.094903 ,4.825436,6.857199 ,10.000000 ,10.000000 
 0.097263 ,5.079407,6.730214 ,10.000000 ,10.000000 
 0.100065 ,5.206392,6.857199 ,10.000000 ,10.000000 
 0.102498 ,5.333377,6.857199 ,10.000000 ,10.000000 
 0.104622 ,5.333377,6.857199 ,10.000000 ,10.000000 
 0.106845 ,5.460362,6.603229 ,10.000000 ,10.000000 
 0.109612 ,5.460362,6.603229 ,10.000000 ,10.000000 
 0.112226 ,5.587347,6.476243 ,10.000000 ,10.000000 
 0.115206 ,5.714332,6.476243 ,10.000000 ,10.000000 
 0.117627 ,5.714332,6.222273 ,10.000000 ,10.000000 
 0.120311 ,5.968303,6.222273 ,10.000000 ,10.000000 
 0.122642 ,6.095288,6.222273 ,10.000000 ,10.000000 
 0.124872 ,6.095288,6.222273 ,10.000000 ,10.000000 
 0.127131 ,5.968303,6.095288 ,10.000000 ,10.000000 
 0.129479 ,5.968303,6.095288 ,10.000000 ,10.000000 
 0.131694 ,5.968303,6.095288 ,10.000000 ,10.000000 
 0.134036 ,6.095288,6.222273 ,10.000000 ,10.000000 
 0.136495 ,5.968303,6.349258 ,10.000000 ,10.000000 
 0.139718 ,5.968303,6.476243 ,10.000000 ,10.000000 
 0.142320 ,6.349258,6.603229 ,10.000000 ,10.000000 
 0.144938 ,6.476243,6.603229 ,10.000000 ,10.000000 
 0.147637 ,6.476243,6.730214 ,10.000000 ,10.000000 
 0.151177 ,6.476243,6.857199 ,10.000000 ,10.000000 
 0.154177 ,6.476243,6.857199 ,10.000000 ,10.000000 
 0.156564 ,6.349258,6.857199 ,10.000000 ,10.000000 
 0.159741 ,6.476243,6.857199 ,10.000000 ,10.000000 
 0.162781 ,6.603229,6.857199 ,10.000000 ,10.000000 
 0.165907 ,6.730214,6.857199 ,10.000000 ,10.000000 
 0.168866 ,7.111169,7.238154 ,10.000000 ,10.000000 
 0.171968 ,7.111169,7.492125 ,10.000000 ,10.000000 
 0.174872 ,7.365140,7.619110 ,10.000000 ,10.000000 
 0.177625 ,7.619110,7.619110 ,10.000000 ,10.000000 
