0.010000 ,0.000000,0.000000 ,0.000000 ,0.000000 
 0.020000 ,-5.333377,-4.571466 ,10.000000 ,10.000000 
 0.030000 ,-2.539703,-0.761911 ,10.000000 ,10.000000 
 0.040000 ,0.253970,1.777792 ,10.000000 ,10.000000 
 0.050000 ,2.539703,4.190510 ,10.000000 ,10.000000 
 0.060000 ,4.317496,5.587347 ,10.000000 ,10.000000 
 0.070000 ,5.333377,5.841318 ,10.000000 ,10.000000 
 0.080000 ,4.698451,5.714332 ,10.000000 ,10.000000 
 0.090000 ,4.190510,4.444481 ,10.000000 ,10.000000 
 0.100000 ,5.206392,4.952421 ,10.000000 ,10.000000 
 0.110000 ,5.714332,5.841318 ,10.000000 ,10.000000 
 0.120000 ,5.714332,5.587347 ,10.000000 ,10.000000 
 0.130000 ,5.587347,5.714332 ,10.000000 ,10.000000 
 0.140000 ,5.460362,6.095288 ,10.000000 ,10.000000 
 0.150000 ,5.587347,6.730214 ,10.000000 ,10.000000 
 0.160000 ,6.476243,7.238154 ,10.000000 ,10.000000 
 0.170000 ,6.857199,7.238154 ,10.000000 ,10.000000 
 0.180000 ,7.365140,7.619110 ,10.000000 ,10.000000 
 0.190000 ,7.746095,7.873080 ,10.000000 ,10.000000 
 0.200000 ,7.873080,7.873080 ,10.000000 ,10.000000 
 0.210000 ,8.000065,8.000065 ,10.000000 ,10.000000 
 0.220000 ,7.873080,8.000065 ,10.000000 ,10.000000 
 0.230000 ,7.873080,7.873080 ,10.000000 ,10.000000 
 0.240000 ,7.873080,8.000065 ,10.000000 ,10.000000 
 0.250000 ,7.873080,8.000065 ,10.000000 ,10.000000 
 0.260000 ,7.746095,8.000065 ,10.000000 ,10.000000 
 0.270000 ,7.365140,8.000065 ,10.000000 ,10.000000 
 0.280000 ,7.492125,8.000065 ,10.000000 ,10.000000 
 0.290000 ,7.746095,8.508006 ,10.000000 ,10.000000 
 0.300000 ,8.508006,8.888962 ,10.000000 ,10.000000 
 0.310000 ,8.254036,8.888962 ,10.000000 ,10.000000 
 0.320000 ,8.254036,8.888962 ,10.000000 ,10.000000 
 0.330000 ,8.381021,8.888962 ,10.000000 ,10.000000 
 0.340000 ,8.127051,8.888962 ,10.000000 ,10.000000 
 0.350000 ,8.254036,8.888962 ,10.000000 ,10.000000 
 0.360000 ,8.508006,8.888962 ,10.000000 ,10.000000 
 0.370000 ,8.634991,8.888962 ,10.000000 ,10.000000 
 0.380000 ,8.634991,8.888962 ,10.000000 ,10.000000 
 0.390000 ,8.508006,8.888962 ,10.000000 ,10.000000 
 0.400000 ,8.508006,8.888962 ,10.000000 ,10.000000 
 0.410000 ,8.381021,8.634991 ,10.000000 ,10.000000 
 0.420000 ,8.254036,7.873080 ,10.000000 ,10.000000 
 0.430000 ,8.254036,7.746095 ,10.000000 ,10.000000 
 0.440000 ,8.508006,8.381021 ,10.000000 ,10.000000 
